Time,ZONE1 OFFICE ZN HVAC_1:DesPer 1:Des Heat Mass Flow [kg/s],ZONE1 OFFICE ZN HVAC_1:DesPer 1:Des Heat Cap [W],ZONE1 OFFICE ZN HVAC_1:DesPer 1:Des Cool Mass Flow [kg/s],ZONE1 OFFICE ZN HVAC_1:DesPer 1:Des Sens Cool Cap [W],ZONE1 OFFICE ZN HVAC_1:DesPer 1:Des Tot Cool Cap [W],ZONE1 OFFICE ZN HVAC_1:DesPer 2:Des Heat Mass Flow [kg/s],ZONE1 OFFICE ZN HVAC_1:DesPer 2:Des Heat Cap [W],ZONE1 OFFICE ZN HVAC_1:DesPer 2:Des Cool Mass Flow [kg/s],ZONE1 OFFICE ZN HVAC_1:DesPer 2:Des Sens Cool Cap [W],ZONE1 OFFICE ZN HVAC_1:DesPer 2:Des Tot Cool Cap [W],ZONE2 FINE STORAGE ZN HVAC_2:DesPer 1:Des Heat Mass Flow [kg/s],ZONE2 FINE STORAGE ZN HVAC_2:DesPer 1:Des Heat Cap [W],ZONE2 FINE STORAGE ZN HVAC_2:DesPer 1:Des Cool Mass Flow [kg/s],ZONE2 FINE STORAGE ZN HVAC_2:DesPer 1:Des Sens Cool Cap [W],ZONE2 FINE STORAGE ZN HVAC_2:DesPer 1:Des Tot Cool Cap [W],ZONE2 FINE STORAGE ZN HVAC_2:DesPer 2:Des Heat Mass Flow [kg/s],ZONE2 FINE STORAGE ZN HVAC_2:DesPer 2:Des Heat Cap [W],ZONE2 FINE STORAGE ZN HVAC_2:DesPer 2:Des Cool Mass Flow [kg/s],ZONE2 FINE STORAGE ZN HVAC_2:DesPer 2:Des Sens Cool Cap [W],ZONE2 FINE STORAGE ZN HVAC_2:DesPer 2:Des Tot Cool Cap [W]
12:20:00,1.010106E-01,1.717030E+03,1.215807E+00,1.451988E+04,1.711185E+04,3.315446E-01,1.132595E+04,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,8.682101E+03,3.136491E+00,4.715542E+04,5.837114E+04,5.638243E-01,2.513754E+04,5.107562E-01,0.000000E+00,0.000000E+00
12:30:00,1.010106E-01,1.706339E+03,1.211588E+00,1.448343E+04,1.703166E+04,3.308541E-01,1.130583E+04,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,8.628040E+03,3.170170E+00,4.768065E+04,5.890493E+04,5.634813E-01,2.512567E+04,5.107562E-01,0.000000E+00,0.000000E+00
12:40:00,1.010106E-01,1.695647E+03,1.207897E+00,1.445288E+04,1.696714E+04,3.302096E-01,1.128705E+04,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,8.573979E+03,3.201752E+00,4.817653E+04,5.940890E+04,5.631458E-01,2.511406E+04,5.107562E-01,0.000000E+00,0.000000E+00
12:50:00,1.010106E-01,1.684956E+03,1.205364E+00,1.443530E+04,1.692917E+04,3.296077E-01,1.126952E+04,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,8.519918E+03,3.231628E+00,4.864856E+04,5.988866E+04,5.628173E-01,2.510269E+04,5.107562E-01,0.000000E+00,0.000000E+00
13:00:00,1.010106E-01,1.674264E+03,1.204504E+00,1.443640E+04,1.691976E+04,3.290457E-01,1.125314E+04,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,8.465857E+03,3.260447E+00,4.910580E+04,6.035339E+04,5.624953E-01,2.509155E+04,5.107562E-01,0.000000E+00,0.000000E+00
13:10:00,1.010106E-01,1.667582E+03,1.209429E+00,1.449816E+04,1.697767E+04,3.265500E-01,1.118042E+04,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,8.432069E+03,3.288618E+00,4.953369E+04,6.078818E+04,5.621791E-01,2.508060E+04,5.107562E-01,0.000000E+00,0.000000E+00
13:20:00,1.010106E-01,1.660900E+03,1.216138E+00,1.457985E+04,1.709176E+04,3.240427E-01,1.110737E+04,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,8.398281E+03,3.316514E+00,4.995774E+04,6.121906E+04,5.618667E-01,2.506979E+04,5.107562E-01,0.000000E+00,0.000000E+00
13:30:00,1.010106E-01,1.654218E+03,1.225273E+00,1.468864E+04,1.724434E+04,3.215439E-01,1.103456E+04,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,8.364492E+03,3.344276E+00,5.037991E+04,6.164803E+04,5.615573E-01,2.505908E+04,5.107562E-01,0.000000E+00,0.000000E+00
13:40:00,1.010106E-01,1.647536E+03,1.236389E+00,1.481956E+04,1.741077E+04,3.190583E-01,1.096213E+04,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,8.330704E+03,3.371003E+00,5.078761E+04,6.206230E+04,5.612505E-01,2.504847E+04,5.107562E-01,0.000000E+00,0.000000E+00
13:50:00,1.010106E-01,1.640853E+03,1.248855E+00,1.496555E+04,1.757942E+04,3.165885E-01,1.089016E+04,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,8.296916E+03,3.396273E+00,5.117492E+04,6.245586E+04,5.609463E-01,2.503794E+04,5.107562E-01,0.000000E+00,0.000000E+00
14:00:00,1.010106E-01,1.634171E+03,1.262129E+00,1.512055E+04,1.774756E+04,3.141363E-01,1.081871E+04,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,8.263128E+03,3.433955E+00,5.173587E+04,6.302579E+04,5.606449E-01,2.502751E+04,5.107562E-01,0.000000E+00,0.000000E+00
14:10:00,1.010106E-01,1.634171E+03,1.274164E+00,1.525502E+04,1.788915E+04,3.126883E-01,1.077651E+04,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,8.263128E+03,3.470360E+00,5.224518E+04,6.354301E+04,5.603465E-01,2.501718E+04,5.107562E-01,0.000000E+00,0.000000E+00
14:20:00,1.010106E-01,1.634171E+03,1.286748E+00,1.539563E+04,1.803482E+04,3.112832E-01,1.073556E+04,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,8.263128E+03,3.504012E+00,5.271596E+04,6.402111E+04,5.600519E-01,2.500699E+04,5.107562E-01,0.000000E+00,0.000000E+00
14:30:00,1.010106E-01,1.634171E+03,1.299087E+00,1.553349E+04,1.817669E+04,3.099105E-01,1.069555E+04,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,8.263128E+03,3.534427E+00,5.314146E+04,6.445322E+04,5.597616E-01,2.499694E+04,5.107562E-01,0.000000E+00,0.000000E+00
14:40:00,1.010106E-01,1.634171E+03,1.310956E+00,1.566612E+04,1.831270E+04,3.085673E-01,1.065641E+04,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,8.263128E+03,3.561195E+00,5.351594E+04,6.483352E+04,5.594756E-01,2.498704E+04,5.107562E-01,0.000000E+00,0.000000E+00
14:50:00,1.010106E-01,1.634171E+03,1.322199E+00,1.579176E+04,1.844120E+04,3.072516E-01,1.061807E+04,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,8.263128E+03,3.584044E+00,5.383560E+04,6.515815E+04,5.591938E-01,2.497729E+04,5.107562E-01,0.000000E+00,0.000000E+00
15:00:00,1.010106E-01,1.634171E+03,1.332695E+00,1.590906E+04,1.856092E+04,3.059620E-01,1.058048E+04,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,8.263128E+03,3.588204E+00,5.389379E+04,6.521725E+04,5.589162E-01,2.496768E+04,5.107562E-01,0.000000E+00,0.000000E+00
15:10:00,1.010106E-01,1.642190E+03,1.341749E+00,1.600222E+04,1.865569E+04,3.046973E-01,1.054363E+04,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,8.303674E+03,3.586630E+00,5.383123E+04,6.515342E+04,5.586427E-01,2.495822E+04,5.107562E-01,0.000000E+00,0.000000E+00
15:20:00,1.010106E-01,1.650208E+03,1.350005E+00,1.608647E+04,1.874151E+04,3.034564E-01,1.050747E+04,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,8.344220E+03,3.580140E+00,5.369989E+04,6.501975E+04,5.583730E-01,2.494889E+04,5.107562E-01,0.000000E+00,0.000000E+00
15:30:00,1.010106E-01,1.658227E+03,1.357289E+00,1.615986E+04,1.881625E+04,3.022386E-01,1.047198E+04,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,8.384765E+03,3.568765E+00,5.350021E+04,6.481669E+04,5.581073E-01,2.493969E+04,5.107562E-01,0.000000E+00,0.000000E+00
15:40:00,1.010106E-01,1.666246E+03,1.363559E+00,1.622191E+04,1.887934E+04,3.010432E-01,1.043714E+04,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,8.425311E+03,3.552528E+00,5.323252E+04,6.454454E+04,5.578453E-01,2.493062E+04,5.107562E-01,0.000000E+00,0.000000E+00
15:50:00,1.010106E-01,1.674264E+03,1.368760E+00,1.627201E+04,1.893019E+04,2.998694E-01,1.040293E+04,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,8.465857E+03,3.531423E+00,5.289672E+04,6.420322E+04,5.575871E-01,2.492169E+04,5.107562E-01,0.000000E+00,0.000000E+00
16:00:00,1.010106E-01,1.682283E+03,1.372835E+00,1.630954E+04,1.896818E+04,2.987166E-01,1.036934E+04,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,8.506403E+03,3.505441E+00,5.249269E+04,6.379263E+04,5.573325E-01,2.491288E+04,5.107562E-01,0.000000E+00,0.000000E+00
16:10:00,1.010106E-01,1.692974E+03,1.375762E+00,1.633156E+04,1.899036E+04,2.975843E-01,1.033634E+04,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,8.560464E+03,3.474670E+00,5.200814E+04,6.330016E+04,5.570816E-01,2.490419E+04,5.107562E-01,0.000000E+00,0.000000E+00
16:20:00,1.010106E-01,1.703666E+03,1.377320E+00,1.633828E+04,1.899714E+04,2.964719E-01,1.030393E+04,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,8.614525E+03,3.453713E+00,5.166090E+04,6.294713E+04,5.568342E-01,2.489563E+04,5.107562E-01,0.000000E+00,0.000000E+00
16:30:00,1.010106E-01,1.714357E+03,1.377578E+00,1.633048E+04,1.898920E+04,2.953790E-01,1.027208E+04,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,8.668586E+03,3.429549E+00,5.126878E+04,6.254853E+04,5.565905E-01,2.488720E+04,5.107562E-01,0.000000E+00,0.000000E+00
16:40:00,1.010106E-01,1.725049E+03,1.376458E+00,1.630727E+04,1.896552E+04,2.943050E-01,1.024078E+04,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,8.722647E+03,3.401350E+00,5.082022E+04,6.209259E+04,5.563503E-01,2.487889E+04,5.107562E-01,0.000000E+00,0.000000E+00
16:50:00,1.010106E-01,1.735740E+03,1.373873E+00,1.626769E+04,1.892509E+04,2.932495E-01,1.021002E+04,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,8.776708E+03,3.369098E+00,5.031496E+04,6.157909E+04,5.561138E-01,2.487070E+04,5.107562E-01,0.000000E+00,0.000000E+00
17:00:00,1.010106E-01,1.746432E+03,1.369782E+00,1.621129E+04,1.886749E+04,2.922121E-01,1.017979E+04,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,8.830769E+03,3.333374E+00,4.976112E+04,6.101624E+04,5.558811E-01,2.486265E+04,5.107562E-01,0.000000E+00,0.000000E+00
17:10:00,1.010106E-01,1.759796E+03,1.361612E+00,1.610661E+04,1.876010E+04,2.926192E-01,1.019166E+04,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,8.898345E+03,3.294737E+00,4.915302E+04,6.039820E+04,5.556562E-01,2.485486E+04,5.107562E-01,0.000000E+00,0.000000E+00
17:20:00,1.010106E-01,1.773160E+03,1.351784E+00,1.598341E+04,1.858064E+04,2.930765E-01,1.020498E+04,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,8.965922E+03,3.238863E+00,4.830377E+04,5.953525E+04,5.554330E-01,2.484714E+04,5.107562E-01,0.000000E+00,0.000000E+00
17:30:00,1.010106E-01,1.786525E+03,1.339728E+00,1.583533E+04,1.836319E+04,2.935684E-01,1.021932E+04,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,9.033498E+03,3.178394E+00,4.739025E+04,5.860703E+04,5.552122E-01,2.483950E+04,5.107562E-01,0.000000E+00,0.000000E+00
17:40:00,1.010106E-01,1.799889E+03,1.325808E+00,1.566642E+04,1.814175E+04,2.940906E-01,1.023454E+04,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,9.101074E+03,3.115006E+00,4.643588E+04,5.763731E+04,5.549941E-01,2.483195E+04,5.107562E-01,0.000000E+00,0.000000E+00
17:50:00,1.010106E-01,1.813253E+03,1.309911E+00,1.547543E+04,1.791954E+04,2.946402E-01,1.025055E+04,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,9.168650E+03,3.048629E+00,4.543969E+04,5.662515E+04,5.547782E-01,2.482448E+04,5.107562E-01,0.000000E+00,0.000000E+00
18:00:00,1.010106E-01,1.826618E+03,1.291822E+00,1.525995E+04,1.768702E+04,2.952150E-01,1.026731E+04,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,9.236227E+03,2.978990E+00,4.439788E+04,5.556665E+04,5.545638E-01,2.481706E+04,5.107562E-01,0.000000E+00,0.000000E+00
18:10:00,1.010106E-01,1.846664E+03,1.070345E+00,1.301466E+04,1.538096E+04,2.456725E-01,8.823636E+03,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,9.337591E+03,2.905409E+00,4.326712E+04,5.441755E+04,5.543498E-01,2.480965E+04,5.107562E-01,0.000000E+00,0.000000E+00
18:20:00,1.010106E-01,1.866711E+03,8.507442E-01,1.083057E+04,1.314181E+04,1.962571E-01,7.383667E+03,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,9.438956E+03,2.827966E+00,4.208235E+04,5.321360E+04,5.541624E-01,2.480317E+04,5.107562E-01,0.000000E+00,0.000000E+00
18:30:00,1.010106E-01,1.886757E+03,6.338099E-01,8.536885E+03,1.079182E+04,1.469815E-01,5.947764E+03,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,9.540320E+03,2.746536E+00,4.084179E+04,5.195300E+04,5.540867E-01,2.480055E+04,5.107562E-01,0.000000E+00,0.000000E+00
18:40:00,1.010106E-01,1.906804E+03,4.194343E-01,6.092900E+03,8.289883E+03,1.010106E-01,4.608160E+03,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,9.641685E+03,2.661297E+00,3.954795E+04,5.063827E+04,5.541823E-01,2.480385E+04,5.107562E-01,0.000000E+00,0.000000E+00
18:50:00,1.010106E-01,1.926850E+03,2.080108E-01,3.359834E+03,5.495442E+03,1.010106E-01,4.608160E+03,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,9.743049E+03,2.572560E+00,3.820516E+04,4.927384E+04,5.544579E-01,2.481339E+04,5.107562E-01,0.000000E+00,0.000000E+00
19:00:00,1.010106E-01,1.946897E+03,1.010106E-01,1.831208E+03,3.935135E+03,1.010106E-01,4.608160E+03,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,9.844414E+03,2.481506E+00,3.682997E+04,4.787648E+04,5.549031E-01,2.482880E+04,5.107562E-01,0.000000E+00,0.000000E+00
19:10:00,1.010106E-01,1.961598E+03,1.010106E-01,1.816507E+03,3.919916E+03,1.010106E-01,4.608160E+03,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,9.918747E+03,2.393569E+00,3.552540E+04,4.655109E+04,5.555088E-01,2.484976E+04,5.107562E-01,0.000000E+00,0.000000E+00
19:20:00,1.010106E-01,1.976298E+03,1.010106E-01,1.801806E+03,3.904696E+03,1.010106E-01,4.608160E+03,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,9.993081E+03,2.311066E+00,3.429686E+04,4.530288E+04,5.562506E-01,2.487543E+04,5.107562E-01,0.000000E+00,0.000000E+00
19:30:00,1.010106E-01,1.990999E+03,1.010106E-01,1.787106E+03,3.889475E+03,1.010106E-01,4.608160E+03,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,1.006742E+04,2.237180E+00,3.318886E+04,4.417708E+04,5.570342E-01,2.490255E+04,5.107562E-01,0.000000E+00,0.000000E+00
19:40:00,1.010106E-01,2.005700E+03,1.010106E-01,1.772405E+03,3.874254E+03,1.010106E-01,4.608160E+03,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,1.014175E+04,2.172766E+00,3.221339E+04,4.318586E+04,5.577827E-01,2.492846E+04,5.107562E-01,0.000000E+00,0.000000E+00
19:50:00,1.010106E-01,2.020401E+03,1.010106E-01,1.757704E+03,3.859034E+03,1.010106E-01,4.608160E+03,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,1.021608E+04,2.119370E+00,3.139205E+04,4.235116E+04,5.584806E-01,2.495261E+04,5.107562E-01,0.000000E+00,0.000000E+00
20:00:00,1.010106E-01,2.035101E+03,1.010106E-01,1.743003E+03,3.843814E+03,1.010106E-01,4.608160E+03,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,1.029042E+04,2.076846E+00,3.072281E+04,4.167092E+04,5.591418E-01,2.497549E+04,5.107562E-01,0.000000E+00,0.000000E+00
20:10:00,1.010106E-01,2.047129E+03,1.010106E-01,1.730975E+03,3.831361E+03,1.010106E-01,4.608160E+03,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,1.035124E+04,2.041339E+00,3.016526E+04,4.110420E+04,5.597690E-01,2.499720E+04,5.107562E-01,0.000000E+00,0.000000E+00
20:20:00,1.010106E-01,2.059157E+03,1.010106E-01,1.718947E+03,3.818909E+03,1.010106E-01,4.608160E+03,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,1.041205E+04,2.011300E+00,2.968420E+04,4.061515E+04,5.603622E-01,2.501773E+04,5.107562E-01,0.000000E+00,0.000000E+00
20:30:00,1.010106E-01,2.071185E+03,1.010106E-01,1.706920E+03,3.806456E+03,1.010106E-01,4.608160E+03,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,1.047287E+04,1.985149E+00,2.925754E+04,4.018134E+04,5.609251E-01,2.503721E+04,5.107562E-01,0.000000E+00,0.000000E+00
20:40:00,1.010106E-01,2.083213E+03,1.010106E-01,1.694892E+03,3.794003E+03,1.010106E-01,4.608160E+03,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,1.053369E+04,1.961983E+00,2.887262E+04,3.978992E+04,5.614698E-01,2.505606E+04,5.107562E-01,0.000000E+00,0.000000E+00
20:50:00,1.010106E-01,2.095241E+03,1.010106E-01,1.682864E+03,3.781550E+03,1.010106E-01,4.608160E+03,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,1.059451E+04,1.940990E+00,2.851812E+04,3.942938E+04,5.619994E-01,2.507438E+04,5.107562E-01,0.000000E+00,0.000000E+00
21:00:00,1.010106E-01,2.107269E+03,1.010106E-01,1.670836E+03,3.769097E+03,1.010106E-01,4.608160E+03,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,1.065533E+04,1.921697E+00,2.818739E+04,3.909298E+04,5.625068E-01,2.509195E+04,5.107562E-01,0.000000E+00,0.000000E+00
21:10:00,1.010106E-01,2.119297E+03,1.010106E-01,1.658808E+03,3.756644E+03,1.010106E-01,4.608160E+03,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,1.071615E+04,1.903632E+00,2.787384E+04,3.877403E+04,5.629924E-01,2.510875E+04,5.107562E-01,0.000000E+00,0.000000E+00
21:20:00,1.010106E-01,2.131325E+03,1.010106E-01,1.646780E+03,3.744191E+03,1.010106E-01,4.608160E+03,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,1.077697E+04,1.886520E+00,2.757364E+04,3.846862E+04,5.634572E-01,2.512484E+04,5.107562E-01,0.000000E+00,0.000000E+00
21:30:00,1.010106E-01,2.143353E+03,1.010106E-01,1.634752E+03,3.731738E+03,1.010106E-01,4.608160E+03,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,1.083779E+04,1.870129E+00,2.728350E+04,3.817343E+04,5.639035E-01,2.514028E+04,5.107562E-01,0.000000E+00,0.000000E+00
21:40:00,1.010106E-01,2.155381E+03,1.010106E-01,1.622724E+03,3.719286E+03,1.010106E-01,4.608160E+03,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,1.089860E+04,1.854305E+00,2.700131E+04,3.788631E+04,5.643334E-01,2.515516E+04,5.107562E-01,0.000000E+00,0.000000E+00
21:50:00,1.010106E-01,2.167408E+03,1.010106E-01,1.610696E+03,3.706833E+03,1.010106E-01,4.608160E+03,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,1.095942E+04,1.838921E+00,2.672528E+04,3.760544E+04,5.647493E-01,2.516955E+04,5.107562E-01,0.000000E+00,0.000000E+00
22:00:00,1.010106E-01,2.179436E+03,1.010106E-01,1.598668E+03,3.694380E+03,1.010106E-01,4.608160E+03,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,1.102024E+04,1.823891E+00,2.645418E+04,3.732957E+04,5.651530E-01,2.518352E+04,5.107562E-01,0.000000E+00,0.000000E+00
22:10:00,1.010106E-01,2.188791E+03,1.010106E-01,1.589313E+03,3.684693E+03,1.010106E-01,4.608160E+03,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,1.106754E+04,1.809204E+00,2.620141E+04,3.707243E+04,5.655464E-01,2.519714E+04,5.107562E-01,0.000000E+00,0.000000E+00
22:20:00,1.010106E-01,2.198146E+03,1.010106E-01,1.579958E+03,3.675008E+03,1.010106E-01,4.608160E+03,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,1.111485E+04,1.794835E+00,2.595309E+04,3.681982E+04,5.659311E-01,2.521045E+04,5.107562E-01,0.000000E+00,0.000000E+00
22:30:00,1.010106E-01,2.207501E+03,1.010106E-01,1.570603E+03,3.665323E+03,1.010106E-01,4.608160E+03,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,1.116215E+04,1.780774E+00,2.570907E+04,3.657157E+04,5.663084E-01,2.522351E+04,5.107562E-01,0.000000E+00,0.000000E+00
22:40:00,1.010106E-01,2.216857E+03,1.010106E-01,1.561248E+03,3.655638E+03,1.010106E-01,4.608160E+03,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,1.120945E+04,1.767062E+00,2.546995E+04,3.632829E+04,5.666794E-01,2.523635E+04,5.107562E-01,0.000000E+00,0.000000E+00
22:50:00,1.010106E-01,2.226212E+03,1.010106E-01,1.551893E+03,3.645951E+03,1.010106E-01,4.608160E+03,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,1.125676E+04,1.753777E+00,2.523678E+04,3.609105E+04,5.670452E-01,2.524900E+04,5.107562E-01,0.000000E+00,0.000000E+00
23:00:00,1.010106E-01,2.235567E+03,1.010106E-01,1.542538E+03,3.636266E+03,1.010106E-01,4.608160E+03,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,1.130406E+04,1.740929E+00,2.500975E+04,3.586004E+04,5.674064E-01,2.526151E+04,5.107562E-01,0.000000E+00,0.000000E+00
23:10:00,1.010106E-01,2.244922E+03,1.010106E-01,1.533183E+03,3.626581E+03,1.010106E-01,4.608160E+03,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,1.135137E+04,1.728428E+00,2.478755E+04,3.563395E+04,5.677640E-01,2.527388E+04,5.107562E-01,0.000000E+00,0.000000E+00
23:20:00,1.010106E-01,2.254277E+03,1.010106E-01,1.523828E+03,3.616896E+03,1.010106E-01,4.608160E+03,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,1.139867E+04,1.716266E+00,2.457010E+04,3.541267E+04,5.681183E-01,2.528614E+04,5.107562E-01,0.000000E+00,0.000000E+00
23:30:00,1.010106E-01,2.263632E+03,1.010106E-01,1.514473E+03,3.607210E+03,1.010106E-01,4.608160E+03,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,1.144597E+04,1.704376E+00,2.435645E+04,3.519524E+04,5.684698E-01,2.529831E+04,5.107562E-01,0.000000E+00,0.000000E+00
23:40:00,1.010106E-01,2.272987E+03,1.010106E-01,1.505118E+03,3.597525E+03,1.010106E-01,4.608160E+03,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,1.149328E+04,1.692659E+00,2.414524E+04,3.498029E+04,5.688190E-01,2.531039E+04,5.107562E-01,0.000000E+00,0.000000E+00
23:50:00,1.010106E-01,2.282342E+03,1.010106E-01,1.495763E+03,3.587840E+03,1.010106E-01,4.608160E+03,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,1.154058E+04,1.681052E+00,2.393555E+04,3.476689E+04,5.691661E-01,2.532241E+04,5.107562E-01,0.000000E+00,0.000000E+00
24:00:00,1.010106E-01,2.291697E+03,1.010106E-01,1.486408E+03,3.578155E+03,1.010106E-01,4.608160E+03,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,1.158788E+04,1.669559E+00,2.372746E+04,3.455511E+04,5.695115E-01,2.533436E+04,5.107562E-01,0.000000E+00,0.000000E+00
Coinc Peak   ,3.852333E-01,1.377578E+00,1.290300E+04,1.633828E+04,5.812045E-01,3.588204E+00,2.573902E+04,5.389379E+04
NonCoinc Peak,3.852333E-01,1.377578E+00,1.290300E+04,1.633828E+04,5.812045E-01,3.588204E+00,2.573902E+04,5.389379E+04
