Time,ZONE1 OFFICE ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE1 OFFICE ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE1 OFFICE ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE1 OFFICE ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE1 OFFICE ZN::Des Latent Heat Load [W],ZONE1 OFFICE ZN::Des Latent Cool Load [W],ZONE1 OFFICE ZN::Des Latent Heat Mass Flow [kg/s],ZONE1 OFFICE ZN::Des Latent Cool Mass Flow [kg/s],ZONE1 OFFICE ZN::Des Heat Load No DOAS [W],ZONE1 OFFICE ZN::Des Sens Cool Load No DOAS [W],ZONE1 OFFICE ZN::Des Latent Heat Load No DOAS [W],ZONE1 OFFICE ZN::Des Latent Cool Load No DOAS [W],ZONE1 OFFICE ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],ZONE1 OFFICE ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],ZONE1 OFFICE ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],ZONE1 OFFICE ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%],ZONE2 FINE STORAGE ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE2 FINE STORAGE ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE2 FINE STORAGE ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE2 FINE STORAGE ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE2 FINE STORAGE ZN::Des Latent Heat Load [W],ZONE2 FINE STORAGE ZN::Des Latent Cool Load [W],ZONE2 FINE STORAGE ZN::Des Latent Heat Mass Flow [kg/s],ZONE2 FINE STORAGE ZN::Des Latent Cool Mass Flow [kg/s],ZONE2 FINE STORAGE ZN::Des Heat Load No DOAS [W],ZONE2 FINE STORAGE ZN::Des Sens Cool Load No DOAS [W],ZONE2 FINE STORAGE ZN::Des Latent Heat Load No DOAS [W],ZONE2 FINE STORAGE ZN::Des Latent Cool Load No DOAS [W],ZONE2 FINE STORAGE ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],ZONE2 FINE STORAGE ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],ZONE2 FINE STORAGE ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],ZONE2 FINE STORAGE ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%],ZONE3 BULK STORAGE ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE3 BULK STORAGE ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE3 BULK STORAGE ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE3 BULK STORAGE ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE3 BULK STORAGE ZN::Des Latent Heat Load [W],ZONE3 BULK STORAGE ZN::Des Latent Cool Load [W],ZONE3 BULK STORAGE ZN::Des Latent Heat Mass Flow [kg/s],ZONE3 BULK STORAGE ZN::Des Latent Cool Mass Flow [kg/s],ZONE3 BULK STORAGE ZN::Des Heat Load No DOAS [W],ZONE3 BULK STORAGE ZN::Des Sens Cool Load No DOAS [W],ZONE3 BULK STORAGE ZN::Des Latent Heat Load No DOAS [W],ZONE3 BULK STORAGE ZN::Des Latent Cool Load No DOAS [W],ZONE3 BULK STORAGE ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],ZONE3 BULK STORAGE ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],ZONE3 BULK STORAGE ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],ZONE3 BULK STORAGE ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%]
03:50:00,0.000000E+00,1.187197E+03,0.000000E+00,6.997788E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.617105E+01,7.205629E+01,2.940000E+01,3.331913E+01,1.686249E+04,1.721559E+04,4.801548E-01,1.211547E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,2.359599E+04,0.000000E+00,5.784917E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999660E+00,8.958443E+01,2.930332E+01,6.421749E+01
04:00:00,0.000000E+00,1.195651E+03,0.000000E+00,7.047619E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.615856E+01,7.211375E+01,2.940000E+01,3.331829E+01,1.687202E+04,1.713011E+04,4.804261E-01,1.205532E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,2.359768E+04,0.000000E+00,5.785332E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999660E+00,8.959356E+01,2.920449E+01,6.458463E+01
04:10:00,0.000000E+00,1.204021E+03,0.000000E+00,7.096956E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.614614E+01,7.217094E+01,2.940000E+01,3.331727E+01,1.688152E+04,1.704604E+04,4.806965E-01,1.199615E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,2.359937E+04,0.000000E+00,5.785746E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999660E+00,8.960259E+01,2.910481E+01,6.495727E+01
04:20:00,0.000000E+00,1.212290E+03,0.000000E+00,7.145697E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.613378E+01,7.222789E+01,2.939999E+01,3.331653E+01,1.689098E+04,1.696273E+04,4.809661E-01,1.193752E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,2.360105E+04,0.000000E+00,5.786157E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999661E+00,8.961150E+01,2.908161E+01,6.504422E+01
04:30:00,0.000000E+00,1.220470E+03,0.000000E+00,7.193911E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.612149E+01,7.228460E+01,2.940000E+01,3.331490E+01,1.690042E+04,1.687981E+04,4.812347E-01,1.187916E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,2.360271E+04,0.000000E+00,5.786566E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999661E+00,8.962030E+01,2.937239E+01,6.396119E+01
04:40:00,0.000000E+00,1.228578E+03,0.000000E+00,7.241701E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.610926E+01,7.234107E+01,2.940000E+01,3.331415E+01,1.690982E+04,1.679921E+04,4.815024E-01,1.182244E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,2.360437E+04,0.000000E+00,5.786973E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999661E+00,8.962899E+01,2.923810E+01,6.445848E+01
04:50:00,0.000000E+00,1.236625E+03,0.000000E+00,7.289137E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.609709E+01,7.239729E+01,2.940000E+01,3.331319E+01,1.691919E+04,1.672197E+04,4.817691E-01,1.176809E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,2.360602E+04,0.000000E+00,5.787377E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999661E+00,8.963757E+01,2.910842E+01,6.494282E+01
05:00:00,0.000000E+00,1.244619E+03,0.000000E+00,7.336254E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.608498E+01,7.245328E+01,2.940000E+01,3.331247E+01,1.692852E+04,1.664641E+04,4.820350E-01,1.171491E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,2.360766E+04,0.000000E+00,5.787780E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999661E+00,8.964605E+01,2.907331E+01,6.507452E+01
05:10:00,0.000000E+00,1.252710E+03,0.000000E+00,7.383947E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.607294E+01,7.250903E+01,2.940000E+01,3.331094E+01,1.693783E+04,1.657244E+04,4.822999E-01,1.166285E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,2.360930E+04,0.000000E+00,5.788180E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999661E+00,8.965442E+01,2.934711E+01,6.405362E+01
05:20:00,0.000000E+00,1.261020E+03,0.000000E+00,7.432926E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.606095E+01,7.256455E+01,2.940000E+01,3.331023E+01,1.694710E+04,1.650199E+04,4.825639E-01,1.161327E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,2.361092E+04,0.000000E+00,5.788578E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999662E+00,8.966269E+01,2.921117E+01,6.455799E+01
05:30:00,0.000000E+00,1.269594E+03,0.000000E+00,7.483465E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.604903E+01,7.261984E+01,2.940000E+01,3.330934E+01,1.695634E+04,1.643624E+04,4.828270E-01,1.156701E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,2.361253E+04,0.000000E+00,5.788974E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999662E+00,8.967086E+01,2.907746E+01,6.505843E+01
05:40:00,0.000000E+00,1.278466E+03,0.000000E+00,7.535759E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.603716E+01,7.267490E+01,2.940000E+01,3.330867E+01,1.696554E+04,1.637381E+04,4.830891E-01,1.152307E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,2.361414E+04,0.000000E+00,5.789367E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999662E+00,8.967892E+01,2.903907E+01,6.520283E+01
05:50:00,0.000000E+00,1.287665E+03,0.000000E+00,7.589981E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.602535E+01,7.272974E+01,2.940000E+01,3.330724E+01,1.697471E+04,1.631408E+04,4.833503E-01,1.148103E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,2.361574E+04,0.000000E+00,5.789759E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999662E+00,8.968689E+01,2.930554E+01,6.420682E+01
06:00:00,0.000000E+00,1.297219E+03,0.000000E+00,7.646298E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.601360E+01,7.278436E+01,2.940000E+01,3.330658E+01,1.698385E+04,1.625874E+04,4.836105E-01,1.144209E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,2.361733E+04,0.000000E+00,5.790149E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999662E+00,8.969475E+01,2.918029E+01,6.467272E+01
06:10:00,1.197305E+03,2.425061E+03,3.453608E-02,1.445237E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.800002E+01,6.404090E+01,2.794900E+01,3.623740E+01,1.699296E+04,1.623830E+04,4.838697E-01,1.142770E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,2.362290E+04,0.000000E+00,5.791521E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999893E+00,8.970337E+01,2.920696E+01,6.457316E+01
06:20:00,1.197305E+03,2.717279E+03,3.453608E-02,1.652218E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.802221E+01,6.391751E+01,2.771135E+01,3.675182E+01,1.700148E+04,1.626563E+04,4.841125E-01,1.144694E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,2.361430E+04,0.000000E+00,5.789420E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999939E+00,8.970738E+01,2.932402E+01,6.413829E+01
06:30:00,1.575206E+03,3.174772E+03,4.607690E-02,1.964177E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.817366E+01,6.324776E+01,2.779840E+01,3.658751E+01,1.700734E+04,1.635733E+04,4.842794E-01,1.151147E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,2.361837E+04,0.000000E+00,5.790421E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999809E+00,8.971087E+01,2.935933E+01,6.400789E+01
06:40:00,2.263079E+03,3.533073E+03,6.702659E-02,2.211490E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.780017E+01,6.473980E+01,2.779998E+01,3.660889E+01,1.700937E+04,1.653296E+04,4.843371E-01,1.163507E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,2.361081E+04,0.000000E+00,5.788571E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999881E+00,8.971480E+01,2.913428E+01,6.484516E+01
06:50:00,2.723927E+03,3.908040E+03,8.106210E-02,2.469777E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.780029E+01,6.473505E+01,2.779997E+01,3.663128E+01,1.700822E+04,1.680764E+04,4.843044E-01,1.182837E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,2.361622E+04,0.000000E+00,5.789899E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999664E+00,8.971866E+01,2.922725E+01,6.449800E+01
07:00:00,3.191761E+03,4.278618E+03,9.531035E-02,2.725303E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.780020E+01,6.470040E+01,2.779997E+01,3.665477E+01,1.700449E+04,1.719442E+04,4.841982E-01,1.210058E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,2.361684E+04,0.000000E+00,5.790051E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999662E+00,8.972546E+01,2.934248E+01,6.407077E+01
07:10:00,4.039201E+03,4.918085E+03,1.242263E-01,3.268453E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.994518E+01,5.641816E+01,2.574688E+01,4.135587E+01,1.699859E+04,1.766959E+04,4.840302E-01,1.243497E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,2.361838E+04,0.000000E+00,5.790428E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999907E+00,8.973373E+01,2.934673E+01,6.405538E+01
07:20:00,4.284777E+03,5.674509E+03,1.322540E-01,3.909025E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.000006E+01,5.616966E+01,2.550972E+01,4.194442E+01,1.699033E+04,1.822151E+04,4.837949E-01,1.282339E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,2.361947E+04,0.000000E+00,5.790697E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999948E+00,8.973754E+01,2.943474E+01,6.373116E+01
07:30:00,5.607086E+03,6.660339E+03,1.762914E-01,4.737621E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.000008E+01,5.612384E+01,2.559945E+01,4.173143E+01,1.697964E+04,1.883385E+04,4.834907E-01,1.325432E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,2.362345E+04,0.000000E+00,5.791667E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999665E+00,8.974062E+01,2.937712E+01,6.394403E+01
07:40:00,6.175553E+03,7.390054E+03,1.964109E-01,5.359605E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.000050E+01,5.603734E+01,2.559983E+01,4.173140E+01,1.696689E+04,1.948960E+04,4.831275E-01,1.371580E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,2.363275E+04,0.000000E+00,5.793942E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999663E+00,8.974692E+01,2.970289E+01,6.275508E+01
07:50:00,6.976239E+03,8.107552E+03,2.236141E-01,5.974293E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.000037E+01,5.596291E+01,2.559992E+01,4.174105E+01,1.695165E+04,2.018052E+04,4.826935E-01,1.420204E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,2.363009E+04,0.000000E+00,5.793290E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999663E+00,8.975395E+01,2.944357E+01,6.370180E+01
08:00:00,7.750569E+03,8.821431E+03,2.499714E-01,6.585906E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.000034E+01,5.590015E+01,2.559994E+01,4.174720E+01,1.693382E+04,2.072204E+04,4.821859E-01,1.458313E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,2.363217E+04,0.000000E+00,5.793800E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999663E+00,8.976111E+01,2.945036E+01,6.367821E+01
08:10:00,7.637471E+03,9.468533E+03,2.506954E-01,7.386811E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.073894E+01,5.337807E+01,2.427438E+01,4.523564E+01,1.691360E+04,2.126094E+04,4.816100E-01,1.496239E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,2.260606E+04,0.000000E+00,5.542232E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999866E+00,8.975970E+01,2.950358E+01,6.348519E+01
08:20:00,8.647803E+03,9.669779E+03,2.851380E-01,7.702625E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.100014E+01,5.259763E+01,2.389993E+01,4.637778E+01,1.689162E+04,2.181155E+04,4.809842E-01,1.534988E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,2.158282E+04,0.000000E+00,5.291366E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999934E+00,8.974483E+01,2.958749E+01,6.318068E+01
08:30:00,8.648760E+03,1.022609E+04,2.870874E-01,8.386388E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.100031E+01,5.267702E+01,2.389983E+01,4.643125E+01,1.686966E+04,2.237392E+04,4.803587E-01,1.574565E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,2.055550E+04,0.000000E+00,5.039505E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999752E+00,8.973247E+01,2.970874E+01,6.274214E+01
